sentence_id,word,tag
1734,velocity,E-Event
1734,.,O
1734,Fly,B-NonEvent
1734,with,I-NonEvent
1734,caution,I-NonEvent
1734,and,I-NonEvent
1734,land,I-NonEvent
1734,in,I-NonEvent
1734,a,I-NonEvent
1734,safe,I-NonEvent
1734,place,I-NonEvent
1734,ASAP,E-NonEvent
1734,.,O
1735,Remote,B-Event
1735,Controller,I-Event
1735,Right,I-Event
1735,Dial,I-Event
1735,Locked,E-Event
1735,.,O
1735,Lightly,B-NonEvent
1735,press,I-NonEvent
1735,it,I-NonEvent
1735,to,I-NonEvent
1735,adjust,E-NonEvent
1735,.,O
1736,Max,B-Event
1736,Flight,I-Event
1736,Distance,I-Event
1736,Reached,E-Event
1736,.,O
1736,Adjust,B-NonEvent
1736,in,I-NonEvent
1736,Main,I-NonEvent
1736,Controller,I-NonEvent
1736,Settings,I-NonEvent
1736,if,I-NonEvent
1736,necessary,E-NonEvent
1736,.,O
1737,Weak,B-Event
1737,signal,E-Event
1737,.,O
1737,Adjust,B-NonEvent
1737,antenna,I-NonEvent
1737,and,I-NonEvent
1737,avoid,I-NonEvent
1737,signal,I-NonEvent
1737,block,E-NonEvent
1737,.,O
1738,Aircraft,B-NonEvent
1738,is,I-NonEvent
1738,in,I-NonEvent
1738,Attitude,I-NonEvent
1738,mode,E-NonEvent
1738,",",O
1738,so,B-NonEvent
1738,that,I-NonEvent
1738,it,I-NonEvent
1738,will,I-NonEvent
1738,not,I-NonEvent
1738,hover,E-NonEvent
1738,.,O
1738,Please,B-NonEvent
1738,fly,I-NonEvent
1738,with,I-NonEvent
1738,caution,E-NonEvent
1738,.,O
1739,Aircraft,B-NonEvent
1739,is,I-NonEvent
1739,in,I-NonEvent
1739,Attitude,I-NonEvent
1739,mode,E-NonEvent
1739,",",O
1739,so,B-NonEvent
1739,that,I-NonEvent
1739,it,I-NonEvent
1739,will,I-NonEvent
1739,not,I-NonEvent
1739,hover,E-NonEvent
1739,.,O
1739,Please,B-NonEvent
1739,fly,I-NonEvent
1739,with,I-NonEvent
1739,caution,E-NonEvent
1739,.,O
1740,Aircraft,B-NonEvent
1740,is,I-NonEvent
1740,in,I-NonEvent
1740,Attitude,I-NonEvent
1740,mode,E-NonEvent
1740,",",O
1740,so,B-NonEvent
1740,that,I-NonEvent
1740,it,I-NonEvent
1740,will,I-NonEvent
1740,not,I-NonEvent
1740,hover,E-NonEvent
1740,.,O
1740,Please,B-NonEvent
1740,fly,I-NonEvent
1740,with,I-NonEvent
1740,caution,E-NonEvent
1740,.,O
1741,Aircraft,B-NonEvent
1741,is,I-NonEvent
1741,in,I-NonEvent
1741,Attitude,I-NonEvent
1741,mode,E-NonEvent
1741,",",O
1741,so,B-NonEvent
1741,that,I-NonEvent
1741,it,I-NonEvent
1741,will,I-NonEvent
1741,not,I-NonEvent
1741,hover,E-NonEvent
1741,.,O
1741,Please,B-NonEvent
1741,fly,I-NonEvent
1741,with,I-NonEvent
1741,caution,E-NonEvent
1741,.,O
1742,Cannot,B-Event
1742,Takeoff,I-Event
1742,in,I-Event
1742,Travel,I-Event
1742,Mode,E-Event
1742,.,O
1742,Exit,B-NonEvent
1742,Travel,I-NonEvent
1742,Mode,E-NonEvent
1742,.,O
1743,Cannot,B-Event
1743,Takeoff,I-Event
1743,in,I-Event
1743,Travel,I-Event
1743,Mode,E-Event
1743,.,O
1743,Exit,B-NonEvent
1743,Travel,I-NonEvent
1743,Mode,E-NonEvent
1743,.,O
1744,Cannot,B-Event
1744,Takeoff,I-Event
1744,in,I-Event
1744,Travel,I-Event
1744,Mode,E-Event
1744,.,O
1744,Exit,B-NonEvent
1744,Travel,I-NonEvent
1744,Mode,E-NonEvent
1744,.,O
1745,Aircraft,B-NonEvent
1745,is,I-NonEvent
1745,in,I-NonEvent
1745,Attitude,I-NonEvent
1745,mode,E-NonEvent
1745,",",O
1745,so,B-NonEvent
1745,that,I-NonEvent
1745,it,I-NonEvent
1745,will,I-NonEvent
1745,not,I-NonEvent
1745,hover,E-NonEvent
1745,.,O
1745,Please,B-NonEvent
1745,fly,I-NonEvent
1745,with,I-NonEvent
1745,caution,E-NonEvent
1745,.,O
1746,Aircraft,B-NonEvent
1746,is,I-NonEvent
1746,in,I-NonEvent
1746,Attitude,I-NonEvent
1746,mode,E-NonEvent
1746,",",O
1746,so,B-NonEvent
1746,that,I-NonEvent
1746,it,I-NonEvent
1746,will,I-NonEvent
1746,not,I-NonEvent
1746,hover,E-NonEvent
1746,.,O
1746,Please,B-NonEvent
1746,fly,I-NonEvent
1746,with,I-NonEvent
1746,caution,E-NonEvent
1746,.,O
1747,Aircraft,B-NonEvent
1747,is,I-NonEvent
1747,in,I-NonEvent
1747,Attitude,I-NonEvent
1747,mode,E-NonEvent
1747,",",O
1747,so,B-NonEvent
1747,that,I-NonEvent
1747,it,I-NonEvent
1747,will,I-NonEvent
1747,not,I-NonEvent
1747,hover,E-NonEvent
1747,.,O
1747,Please,B-NonEvent
1747,fly,I-NonEvent
1747,with,I-NonEvent
1747,caution,E-NonEvent
1747,.,O
1748,Aircraft,B-NonEvent
1748,is,I-NonEvent
1748,in,I-NonEvent
1748,Attitude,I-NonEvent
1748,mode,E-NonEvent
1748,",",O
1748,so,B-NonEvent
1748,that,I-NonEvent
1748,it,I-NonEvent
1748,will,I-NonEvent
1748,not,I-NonEvent
1748,hover,E-NonEvent
1748,.,O
1748,Please,B-NonEvent
1748,fly,I-NonEvent
1748,with,I-NonEvent
1748,caution,E-NonEvent
1748,.,O
1749,Cannot,B-Event
1749,Takeoff,I-Event
1749,in,I-Event
1749,Travel,I-Event
1749,Mode,E-Event
1749,.,O
1749,Exit,B-NonEvent
1749,Travel,I-NonEvent
1749,Mode,E-NonEvent
1749,.,O
1750,Aircraft,B-NonEvent
1750,is,I-NonEvent
1750,in,I-NonEvent
1750,Attitude,I-NonEvent
1750,mode,E-NonEvent
1750,",",O
1750,so,B-NonEvent
1750,that,I-NonEvent
1750,it,I-NonEvent
1750,will,I-NonEvent
1750,not,I-NonEvent
1750,hover,E-NonEvent
1750,.,O
1750,Please,B-NonEvent
1750,fly,I-NonEvent
1750,with,I-NonEvent
1750,caution,E-NonEvent
1750,.,O
1751,Aircraft,B-NonEvent
1751,is,I-NonEvent
1751,in,I-NonEvent
1751,Attitude,I-NonEvent
1751,mode,E-NonEvent
1751,",",O
1751,so,B-NonEvent
1751,that,I-NonEvent
1751,it,I-NonEvent
1751,will,I-NonEvent
1751,not,I-NonEvent
1751,hover,E-NonEvent
1751,.,O
1751,Please,B-NonEvent
1751,fly,I-NonEvent
1751,with,I-NonEvent
1751,caution,E-NonEvent
1751,.,O
1752,Aircraft,B-NonEvent
1752,is,I-NonEvent
1752,in,I-NonEvent
1752,Attitude,I-NonEvent
1752,mode,E-NonEvent
1752,",",O
1752,so,B-NonEvent
1752,that,I-NonEvent
1752,it,I-NonEvent
1752,will,I-NonEvent
1752,not,I-NonEvent
1752,hover,E-NonEvent
1752,.,O
1752,Please,B-NonEvent
1752,fly,I-NonEvent
1752,with,I-NonEvent
1752,caution,E-NonEvent
1752,.,O
1753,Cannot,B-Event
1753,Takeoff,I-Event
1753,in,I-Event
1753,Travel,I-Event
1753,Mode,E-Event
1753,.,O
1753,Exit,B-NonEvent
1753,Travel,I-NonEvent
1753,Mode,E-NonEvent
1753,.,O
1754,Aircraft,B-NonEvent
1754,is,I-NonEvent
1754,in,I-NonEvent
1754,Attitude,I-NonEvent
1754,mode,E-NonEvent
1754,",",O
1754,so,B-NonEvent
1754,that,I-NonEvent
1754,it,I-NonEvent
1754,will,I-NonEvent
1754,not,I-NonEvent
1754,hover,E-NonEvent
1754,.,O
1754,Please,B-NonEvent
1754,fly,I-NonEvent
1754,with,I-NonEvent
1754,caution,E-NonEvent
1754,.,O
1755,Take,B-NonEvent
1755,off,I-NonEvent
1755,and,I-NonEvent
1755,retry,I-NonEvent
1755,this,I-NonEvent
1755,function,E-NonEvent
1755,.,O
1756,Cannot,B-Event
1756,Takeoff,I-Event
1756,in,I-Event
1756,Travel,I-Event
1756,Mode,E-Event
1756,.,O
1756,Exit,B-NonEvent
1756,Travel,I-NonEvent
1756,Mode,E-NonEvent
1756,.,O
1757,Aircraft,B-NonEvent
1757,is,I-NonEvent
1757,in,I-NonEvent
1757,Attitude,I-NonEvent
1757,mode,E-NonEvent
1757,",",O
1757,so,B-NonEvent
1757,that,I-NonEvent
1757,it,I-NonEvent
1757,will,I-NonEvent
1757,not,I-NonEvent
1757,hover,E-NonEvent
1757,.,O
1757,Please,B-NonEvent
1757,fly,I-NonEvent
1757,with,I-NonEvent
1757,caution,E-NonEvent
1757,.,O
1758,Aircraft,B-NonEvent
1758,is,I-NonEvent
1758,in,I-NonEvent
1758,Attitude,I-NonEvent
1758,mode,E-NonEvent
1758,",",O
1758,so,B-NonEvent
1758,that,I-NonEvent
1758,it,I-NonEvent
1758,will,I-NonEvent
1758,not,I-NonEvent
1758,hover,E-NonEvent
1758,.,O
1758,Please,B-NonEvent
1758,fly,I-NonEvent
1758,with,I-NonEvent
1758,caution,E-NonEvent
1758,.,O
1759,Take,B-Event
1759,off,I-Event
1759,in,I-Event
1759,P-Mode,E-Event
1759,.,O
1760,Cannot,B-Event
1760,Takeoff,I-Event
1760,in,I-Event
1760,Travel,I-Event
1760,Mode,E-Event
1760,.,O
1760,Exit,B-NonEvent
1760,Travel,I-NonEvent
1760,Mode,E-NonEvent
1760,.,O
1761,Landing,B-Event
1761,Gear,I-Event
1761,Lowering,E-Event
1761,.,O
1762,Landing,B-Event
1762,Gear,I-Event
1762,Lowered,E-Event
1762,.,O
1763,Aircraft,B-NonEvent
1763,is,I-NonEvent
1763,in,I-NonEvent
1763,Attitude,I-NonEvent
1763,mode,E-NonEvent
1763,",",O
1763,so,B-NonEvent
1763,that,I-NonEvent
1763,it,I-NonEvent
1763,will,I-NonEvent
1763,not,I-NonEvent
1763,hover,E-NonEvent
1763,.,O
1763,Please,B-NonEvent
1763,fly,I-NonEvent
1763,with,I-NonEvent
1763,caution,E-NonEvent
1763,.,O
1764,Return-to-Home,B-NonEvent
1764,Altitude,I-NonEvent
1764,:,I-NonEvent
1764,65FT,E-NonEvent
1764,.,O
1765,Landing,E-Event
1765,.,O
1766,Take,B-Event
1766,off,I-Event
1766,in,I-Event
1766,P-Mode,E-Event
1766,.,O
1767,Flight,B-Event
1767,Mode,I-Event
1767,Set,I-Event
1767,to,I-Event
1767,Attitude,E-Event
1767,.,O
1768,Set,B-NonEvent
1768,Flight,I-NonEvent
1768,Mode,I-NonEvent
1768,to,I-NonEvent
1768,GPS,I-NonEvent
1768,to,I-NonEvent
1768,fly,I-NonEvent
1768,safe,E-NonEvent
1768,.,O
1769,Aircraft,B-NonEvent
1769,is,I-NonEvent
1769,in,I-NonEvent
1769,Attitude,I-NonEvent
1769,mode,E-NonEvent
1769,",",O
1769,so,B-NonEvent
1769,that,I-NonEvent
1769,it,I-NonEvent
1769,will,I-NonEvent
1769,not,I-NonEvent
1769,hover,E-NonEvent
1769,.,O
1769,Please,B-NonEvent
1769,fly,I-NonEvent
1769,with,I-NonEvent
1769,caution,E-NonEvent
1769,.,O
1770,Take,B-NonEvent
1770,off,I-NonEvent
1770,and,I-NonEvent
1770,retry,I-NonEvent
1770,this,I-NonEvent
1770,function,E-NonEvent
1770,.,O
1771,Flight,B-Event
1771,Mode,I-Event
1771,Set,I-Event
1771,to,I-Event
1771,Attitude,E-Event
1771,.,O
1772,Set,B-NonEvent
1772,Flight,I-NonEvent
1772,Mode,I-NonEvent
1772,to,I-NonEvent
1772,GPS,I-NonEvent
1772,to,I-NonEvent
1772,fly,I-NonEvent
1772,safe,E-NonEvent
1772,.,O
1773,Take,B-NonEvent
1773,off,I-NonEvent
1773,and,I-NonEvent
1773,retry,I-NonEvent
1773,this,I-NonEvent
1773,function,E-NonEvent
1773,.,O
1774,Aircraft,B-NonEvent
1774,is,I-NonEvent
1774,in,I-NonEvent
1774,Attitude,I-NonEvent
1774,mode,E-NonEvent
1774,",",O
1774,so,B-NonEvent
1774,that,I-NonEvent
1774,it,I-NonEvent
1774,will,I-NonEvent
1774,not,I-NonEvent
1774,hover,E-NonEvent
1774,.,O
1774,Please,B-NonEvent
1774,fly,I-NonEvent
1774,with,I-NonEvent
1774,caution,E-NonEvent
1774,.,O
1775,Take,B-Event
1775,off,I-Event
1775,in,I-Event
1775,P-Mode,E-Event
1775,.,O
1776,Take,B-Event
1776,off,I-Event
1776,in,I-Event
1776,P-Mode,E-Event
1776,.,O
1777,Take,B-Event
1777,off,I-Event
1777,in,I-Event
1777,P-Mode,E-Event
1777,.,O
1778,Aircraft,B-NonEvent
1778,is,I-NonEvent
1778,in,I-NonEvent
1778,Attitude,I-NonEvent
1778,mode,E-NonEvent
1778,",",O
1778,so,B-NonEvent
1778,that,I-NonEvent
1778,it,I-NonEvent
1778,will,I-NonEvent
1778,not,I-NonEvent
1778,hover,E-NonEvent
1778,.,O
1778,Please,B-NonEvent
1778,fly,I-NonEvent
1778,with,I-NonEvent
1778,caution,E-NonEvent
1778,.,O
1779,Aircraft,B-NonEvent
1779,is,I-NonEvent
1779,in,I-NonEvent
1779,Attitude,I-NonEvent
1779,mode,E-NonEvent
1779,",",O
1779,so,B-NonEvent
1779,that,I-NonEvent
1779,it,I-NonEvent
1779,will,I-NonEvent
1779,not,I-NonEvent
1779,hover,E-NonEvent
1779,.,O
1779,Please,B-NonEvent
1779,fly,I-NonEvent
1779,with,I-NonEvent
1779,caution,E-NonEvent
1779,.,O
1780,Landing,B-Event
1780,Gear,I-Event
1780,Raising,E-Event
1780,.,O
1781,Landing,B-Event
1781,Gear,I-Event
1781,Paused,E-Event
1781,.,O
1782,Weak,B-Event
1782,GPS,I-Event
1782,signal,E-Event
1782,.,O
1782,Aircraft,B-NonEvent
1782,is,I-NonEvent
1782,in,I-NonEvent
1782,Attitude,I-NonEvent
1782,mode,I-NonEvent
1782,and,I-NonEvent
1782,hovering,I-NonEvent
1782,may,I-NonEvent
1782,be,I-NonEvent
1782,unstable,E-NonEvent
1782,.,O
1782,Fly,B-NonEvent
1782,with,I-NonEvent
1782,caution,E-NonEvent
1782,.,O
1783,Weak,B-Event
1783,GPS,I-Event
1783,signal,E-Event
1783,.,O
1783,Aircraft,B-NonEvent
1783,is,I-NonEvent
1783,in,I-NonEvent
1783,Attitude,I-NonEvent
1783,mode,I-NonEvent
1783,and,I-NonEvent
1783,hovering,I-NonEvent
1783,may,I-NonEvent
1783,be,I-NonEvent
1783,unstable,E-NonEvent
1783,.,O
1783,Fly,B-NonEvent
1783,with,I-NonEvent
1783,caution,E-NonEvent
1783,.,O
1784,Weak,B-Event
1784,GPS,I-Event
1784,signal,E-Event
1784,.,O
1784,Aircraft,B-NonEvent
1784,is,I-NonEvent
1784,in,I-NonEvent
1784,Attitude,I-NonEvent
1784,mode,I-NonEvent
1784,and,I-NonEvent
1784,hovering,I-NonEvent
1784,may,I-NonEvent
1784,be,I-NonEvent
1784,unstable,E-NonEvent
1784,.,O
1784,Fly,B-NonEvent
1784,with,I-NonEvent
1784,caution,E-NonEvent
1784,.,O
1785,Home,B-Event
1785,Point,I-Event
1785,recorded,E-Event
1785,.,O
1785,Return-to-Home,B-NonEvent
1785,Altitude,I-NonEvent
1785,:,I-NonEvent
1785,98FT,E-NonEvent
1785,.,O
1786,Home,B-Event
1786,Point,I-Event
1786,recorded,E-Event
1786,.,O
1786,Return-to-Home,B-NonEvent
1786,Altitude,I-NonEvent
1786,:,I-NonEvent
1786,98FT,E-NonEvent
1786,.,O
1787,Aircraft,B-NonEvent
1787,is,I-NonEvent
1787,close,I-NonEvent
1787,to,I-NonEvent
1787,the,I-NonEvent
1787,Home,I-NonEvent
1787,Point,E-NonEvent
1787,.,O
1787,Initiating,B-Event
1787,Return,I-Event
1787,to,I-Event
1787,Home,I-Event
1787,will,I-Event
1787,now,I-Event
1787,trigger,I-Event
1787,Auto,I-Event
1787,Landing,E-Event
1787,.,O
1788,Data,B-Event
1788,Recorder,I-Event
1788,File,I-Event
1788,Index,I-Event
1788,is,I-Event
1788,5,E-Event
1788,.,O
1789,RTH,B-NonEvent
1789,Altitude,I-NonEvent
1789,:,I-NonEvent
1789,65FT,E-NonEvent
1789,.,O
1790,Landing,E-Event
1790,.,O
1791,Data,B-Event
1791,Recorder,I-Event
1791,File,I-Event
1791,Index,I-Event
1791,is,I-Event
1791,2,E-Event
1791,.,O
1792,Home,B-Event
1792,Point,I-Event
1792,Updated,E-Event
1792,.,O
1793,Home,B-Event
1793,Point,I-Event
1793,recorded,E-Event
1793,.,O
1793,Return-to-Home,B-NonEvent
1793,Altitude,I-NonEvent
1793,:,I-NonEvent
1793,98FT,E-NonEvent
1793,.,O
1794,Downlink,B-Event
1794,Restored,I-Event
1794,(after,I-Event
1794,0m,I-Event
1794,11,E-Event
1794,.,O
1794,3s),E-Event
1794,.,O
1795,Aircraft,B-NonEvent
1795,is,I-NonEvent
1795,close,I-NonEvent
1795,to,I-NonEvent
1795,the,I-NonEvent
1795,Home,I-NonEvent
1795,Point,E-NonEvent
1795,.,O
1795,Initiating,B-Event
1795,Return,I-Event
1795,to,I-Event
1795,Home,I-Event
1795,will,I-Event
1795,now,I-Event
1795,trigger,I-Event
1795,Auto,I-Event
1795,Landing,E-Event
1795,.,O
1796,Downlink,B-Event
1796,Lost,E-Event
1796,.,O
1797,Home,B-Event
1797,Point,I-Event
1797,Recorded,E-Event
1797,.,O
1797,RTH,B-NonEvent
1797,Altitude,I-NonEvent
1797,:,I-NonEvent
1797,30m,E-NonEvent
1797,.,O
1798,Fly,B-NonEvent
1798,with,I-NonEvent
1798,caution,I-NonEvent
1798,and,I-NonEvent
1798,ensure,I-NonEvent
1798,the,I-NonEvent
1798,aircraft,I-NonEvent
1798,remains,I-NonEvent
1798,within,I-NonEvent
1798,your,I-NonEvent
1798,line,I-NonEvent
1798,of,I-NonEvent
1798,sight,E-NonEvent
1798,.,O
1799,Mobile,B-Event
1799,device,I-Event
1799,CPU,I-Event
1799,fully,I-Event
1799,loaded,E-Event
1799,.,O
1799,Related,B-Event
1799,performance,I-Event
1799,will,I-Event
1799,be,I-Event
1799,affected,E-Event
1799,.,O
1800,Fly,B-NonEvent
1800,with,I-NonEvent
1800,caution,I-NonEvent
1800,and,I-NonEvent
1800,ensure,I-NonEvent
1800,the,I-NonEvent
1800,aircraft,I-NonEvent
1800,remains,I-NonEvent
1800,within,I-NonEvent
1800,your,I-NonEvent
1800,line,I-NonEvent
1800,of,I-NonEvent
1800,sight,E-NonEvent
1800,.,O
1801,Fly,B-NonEvent
1801,with,I-NonEvent
1801,caution,I-NonEvent
1801,and,I-NonEvent
1801,ensure,I-NonEvent
1801,the,I-NonEvent
1801,aircraft,I-NonEvent
1801,remains,I-NonEvent
1801,within,I-NonEvent
1801,your,I-NonEvent
1801,line,I-NonEvent
1801,of,I-NonEvent
1801,sight,E-NonEvent
1801,.,O
1802,Strong,B-Event
1802,wireless,I-Event
1802,interference,E-Event
1802,.,O
1802,Please,B-NonEvent
1802,fly,I-NonEvent
1802,with,I-NonEvent
1802,caution,E-NonEvent
1802,.,O
1803,Strong,B-Event
1803,wireless,I-Event
1803,interference,E-Event
1803,.,O
1803,Please,B-NonEvent
1803,fly,I-NonEvent
1803,with,I-NonEvent
1803,caution,E-NonEvent
1803,.,O
1804,Strong,B-Event
1804,wireless,I-Event
1804,interference,E-Event
1804,.,O
1804,Please,B-NonEvent
1804,fly,I-NonEvent
1804,with,I-NonEvent
1804,caution,E-NonEvent
1804,.,O
1805,Strong,B-Event
1805,wireless,I-Event
1805,interference,E-Event
1805,.,O
1805,Please,B-NonEvent
1805,fly,I-NonEvent
1805,with,I-NonEvent
1805,caution,E-NonEvent
1805,.,O
1806,Strong,B-Event
1806,wireless,I-Event
1806,interference,E-Event
1806,.,O
1806,Please,B-NonEvent
1806,fly,I-NonEvent
1806,with,I-NonEvent
1806,caution,E-NonEvent
1806,.,O
1807,Strong,B-Event
1807,wireless,I-Event
1807,interference,E-Event
1807,.,O
1807,Please,B-NonEvent
1807,fly,I-NonEvent
1807,with,I-NonEvent
1807,caution,E-NonEvent
1807,.,O
1808,Strong,B-Event
1808,wireless,I-Event
1808,interference,E-Event
1808,.,O
1808,Please,B-NonEvent
1808,fly,I-NonEvent
1808,with,I-NonEvent
1808,caution,E-NonEvent
1808,.,O
1809,Strong,B-Event
1809,wireless,I-Event
1809,interference,E-Event
1809,.,O
1809,Please,B-NonEvent
1809,fly,I-NonEvent
1809,with,I-NonEvent
1809,caution,E-NonEvent
1809,.,O
1810,Satellite,B-Event
1810,Positioning,I-Event
1810,Off,E-Event
1810,.,O
1810,Fly,B-NonEvent
1810,with,I-NonEvent
1810,caution,E-NonEvent
1810,.,O
1811,Strong,B-Event
1811,wireless,I-Event
1811,interference,E-Event
1811,.,O
1811,Please,B-NonEvent
1811,fly,I-NonEvent
1811,with,I-NonEvent
1811,caution,E-NonEvent
1811,.,O
1812,Strong,B-Event
1812,wireless,I-Event
1812,interference,E-Event
1812,.,O
1812,Please,B-NonEvent
1812,fly,I-NonEvent
1812,with,I-NonEvent
1812,caution,E-NonEvent
1812,.,O
1813,Strong,B-Event
1813,wireless,I-Event
1813,interference,E-Event
1813,.,O
1813,Please,B-NonEvent
1813,fly,I-NonEvent
1813,with,I-NonEvent
1813,caution,E-NonEvent
1813,.,O
1814,Strong,B-Event
1814,wireless,I-Event
1814,interference,E-Event
1814,.,O
1814,Please,B-NonEvent
1814,fly,I-NonEvent
1814,with,I-NonEvent
1814,caution,E-NonEvent
1814,.,O
1815,Strong,B-Event
1815,wireless,I-Event
1815,interference,E-Event
1815,.,O
1815,Please,B-NonEvent
1815,fly,I-NonEvent
1815,with,I-NonEvent
1815,caution,E-NonEvent
1815,.,O
1816,Strong,B-Event
1816,wireless,I-Event
1816,interference,E-Event
1816,.,O
1816,Please,B-NonEvent
1816,fly,I-NonEvent
1816,with,I-NonEvent
1816,caution,E-NonEvent
1816,.,O
1817,Strong,B-Event
1817,wireless,I-Event
1817,interference,E-Event
1817,.,O
1817,Please,B-NonEvent
1817,fly,I-NonEvent
1817,with,I-NonEvent
1817,caution,E-NonEvent
1817,.,O
1818,Strong,B-Event
1818,wireless,I-Event
1818,interference,E-Event
1818,.,O
1818,Please,B-NonEvent
1818,fly,I-NonEvent
1818,with,I-NonEvent
1818,caution,E-NonEvent
1818,.,O
1819,Your,B-Event
1819,aircraft,I-Event
1819,has,I-Event
1819,entered,I-Event
1819,a,I-Event
1819,Warning,I-Event
1819,Zone,I-Event
1819,(Class,I-Event
1819,D),E-Event
1819,.,O
1819,Please,B-NonEvent
1819,fly,I-NonEvent
1819,with,I-NonEvent
1819,caution,E-NonEvent
1819,.,O
1820,Fly,B-NonEvent
1820,with,I-NonEvent
1820,caution,I-NonEvent
1820,and,I-NonEvent
1820,ensure,I-NonEvent
1820,the,I-NonEvent
1820,aircraft,I-NonEvent
1820,remains,I-NonEvent
1820,within,I-NonEvent
1820,your,I-NonEvent
1820,line,I-NonEvent
1820,of,I-NonEvent
1820,sight,E-NonEvent
1820,.,O
1821,Home,B-Event
1821,Point,I-Event
1821,Recorded,E-Event
1821,.,O
1821,RTH,B-NonEvent
1821,Altitude,I-NonEvent
1821,:,I-NonEvent
1821,30m,E-NonEvent
1821,.,O
1822,Taking,B-Event
1822,Off,E-Event
1822,.,O
1823,Taking,B-Event
1823,Off,E-Event
1823,.,O
1824,Home,B-Event
1824,Point,I-Event
1824,Recorded,E-Event
1824,.,O
1824,RTH,B-NonEvent
1824,Altitude,I-NonEvent
1824,:,I-NonEvent
1824,30m,E-NonEvent
1824,.,O
1825,Your,B-Event
1825,palm,I-Event
1825,is,I-Event
1825,too,I-Event
1825,far,I-Event
1825,away,I-Event
1825,from,I-Event
1825,the,I-Event
1825,aircraft,E-Event
1825,.,O
1825,Please,B-NonEvent
1825,step,I-NonEvent
1825,closer,E-NonEvent
1825,.,O
1826,Your,B-Event
1826,palm,I-Event
1826,is,I-Event
1826,too,I-Event
1826,far,I-Event
1826,away,I-Event
1826,from,I-Event
1826,the,I-Event
1826,aircraft,E-Event
1826,.,O
1826,Please,B-NonEvent
1826,step,I-NonEvent
1826,closer,E-NonEvent
1826,.,O
1827,Your,B-Event
1827,palm,I-Event
1827,is,I-Event
1827,too,I-Event
1827,far,I-Event
1827,away,I-Event
1827,from,I-Event
1827,the,I-Event
1827,aircraft,E-Event
1827,.,O
1827,Please,B-NonEvent
1827,step,I-NonEvent
1827,closer,E-NonEvent
1827,.,O
1828,PalmControl,B-Event
1828,in,I-Event
1828,Process,E-Event
1828,.,O
1829,PalmControl,B-Event
1829,in,I-Event
1829,Process,E-Event
1829,.,O
1830,Away,B-Event
1830,and,I-Event
1830,Follow,I-Event
1830,in,I-Event
1830,progress,E-Event
1830,.,O
1831,Your,B-Event
1831,palm,I-Event
1831,is,I-Event
1831,too,I-Event
1831,far,I-Event
1831,away,I-Event
1831,from,I-Event
1831,the,I-Event
1831,aircraft,E-Event
1831,.,O
1831,Please,B-NonEvent
1831,step,I-NonEvent
1831,closer,E-NonEvent
1831,.,O
1832,Aircraft,B-Event
1832,is,I-Event
1832,now,I-Event
1832,following,I-Event
1832,you,E-Event
1832,.,O
1833,Drag,B-NonEvent
1833,a,I-NonEvent
1833,box,I-NonEvent
1833,around,I-NonEvent
1833,or,I-NonEvent
1833,tap,I-NonEvent
1833,a,I-NonEvent
1833,target,I-NonEvent
1833,on,I-NonEvent
1833,screen,E-NonEvent
1833,.,O
1833,Then,B-NonEvent
1833,tap,I-NonEvent
1833,Go,E-NonEvent
1833,.,O
1834,Cannot,B-Event
1834,Identify,I-Event
1834,Subject,E-Event
1834,.,O
1835,Subject,B-Event
1835,lost,E-Event
1835,.,O
1835,Searching,B-Event
1835,.,E-Event
1835,.,O
1835,.,O
1836,Cannot,B-Event
1836,Identify,I-Event
1836,Subject,E-Event
1836,.,O
1837,Subject,B-Event
1837,lost,E-Event
1837,.,O
1837,Searching,B-Event
1837,.,E-Event
1837,.,O
1837,.,O
1838,Subject,B-Event
1838,lost,E-Event
1838,.,O
1838,Searching,B-Event
1838,.,E-Event
1838,.,O
1838,.,O
1839,Drag,B-NonEvent
1839,a,I-NonEvent
1839,box,I-NonEvent
1839,around,I-NonEvent
1839,or,I-NonEvent
1839,tap,I-NonEvent
1839,a,I-NonEvent
1839,target,I-NonEvent
1839,on,I-NonEvent
1839,screen,E-NonEvent
1839,.,O
1839,Then,B-NonEvent
1839,tap,I-NonEvent
1839,Go,E-NonEvent
1839,.,O
1840,Max,B-Event
1840,Flight,I-Event
1840,Distance,I-Event
1840,Reached,E-Event
1840,.,O
1840,Adjust,B-NonEvent
1840,in,I-NonEvent
1840,Main,I-NonEvent
1840,Controller,I-NonEvent
1840,Settings,I-NonEvent
1840,if,I-NonEvent
1840,necessary,E-NonEvent
1840,.,O
1841,Aircraft,B-Event
1841,is,I-Event
1841,entering,I-Event
1841,a,I-Event
1841,restricted,I-Event
1841,area,E-Event
1841,.,O
1842,Drag,B-NonEvent
1842,a,I-NonEvent
1842,box,I-NonEvent
1842,around,I-NonEvent
1842,or,I-NonEvent
1842,tap,I-NonEvent
1842,a,I-NonEvent
1842,target,I-NonEvent
1842,on,I-NonEvent
1842,screen,E-NonEvent
1842,.,O
1842,Then,B-NonEvent
1842,tap,I-NonEvent
1842,Go,E-NonEvent
1842,.,O
1843,Subject,B-Event
1843,too,I-Event
1843,Small,E-Event
1843,.,O
1843,Get,B-NonEvent
1843,Closer,I-NonEvent
1843,and,I-NonEvent
1843,retry,E-NonEvent
1843,.,O
1844,Aircraft,B-Event
1844,is,I-Event
