sentence_id,token_idx,word,tag,status,information
452,3,.,O,valid,Valid according to BIOES rules
452,4,Connect,B-NonEvent,valid,Valid according to BIOES rules
452,5,to,I-NonEvent,valid,Valid according to BIOES rules
452,6,network,I-NonEvent,valid,Valid according to BIOES rules
452,7,to,I-NonEvent,valid,Valid according to BIOES rules
452,8,obtain,I-NonEvent,valid,Valid according to BIOES rules
452,9,mobile,I-NonEvent,valid,Valid according to BIOES rules
452,10,device,I-NonEvent,valid,Valid according to BIOES rules
452,11,location,E-NonEvent,valid,Valid according to BIOES rules
452,12,.,O,valid,Valid according to BIOES rules
452,13,Flying,B-NonEvent,valid,Valid according to BIOES rules
452,14,without,I-NonEvent,valid,Valid according to BIOES rules
452,15,broadcasting,I-NonEvent,valid,Valid according to BIOES rules
452,16,required,I-NonEvent,valid,Valid according to BIOES rules
452,17,remote,I-NonEvent,valid,Valid according to BIOES rules
452,18,ID,I-NonEvent,valid,Valid according to BIOES rules
452,19,messages,I-NonEvent,valid,Valid according to BIOES rules
452,20,may,I-NonEvent,valid,Valid according to BIOES rules
452,21,violate,I-NonEvent,valid,Valid according to BIOES rules
452,22,local,I-NonEvent,valid,Valid according to BIOES rules
452,23,regulations,I-NonEvent,valid,Valid according to BIOES rules
452,24,(Code,I-NonEvent,valid,Valid according to BIOES rules
452,25,:,I-NonEvent,valid,Valid according to BIOES rules
452,26,30334),E-NonEvent,valid,Valid according to BIOES rules
452,27,.,O,valid,Valid according to BIOES rules
453,0,Remote,B-Event,valid,Valid according to BIOES rules
453,1,ID,I-Event,valid,Valid according to BIOES rules
453,2,error,E-Event,valid,Valid according to BIOES rules
453,3,.,O,valid,Valid according to BIOES rules
453,4,Contact,B-NonEvent,valid,Valid according to BIOES rules
453,5,DJI,I-NonEvent,valid,Valid according to BIOES rules
453,6,Support,I-NonEvent,valid,Valid according to BIOES rules
453,7,(Code,I-NonEvent,valid,Valid according to BIOES rules
453,8,:,I-NonEvent,valid,Valid according to BIOES rules
453,9,1B080002),I-NonEvent,valid,Valid according to BIOES rules
453,10,.,O,valid,Valid according to BIOES rules
454,0,Restart,B-NonEvent,valid,Valid according to BIOES rules
454,1,aircraft,I-NonEvent,valid,Valid according to BIOES rules
454,2,(Code,I-NonEvent,invalid,"I-NonEvent followed by I-Event, entity types must match"
454,3,:,I-Event,invalid,"I-Event must be preceded by B-Event or I-Event, found I-NonEvent"
454,4,35nnn),E-Event,valid,Valid according to BIOES rules
454,5,.,O,valid,Valid according to BIOES rules
455,0,Restart,B-NonEvent,valid,Valid according to BIOES rules
455,1,aircraft,I-NonEvent,valid,Valid according to BIOES rules
455,2,and,I-NonEvent,valid,Valid according to BIOES rules
455,3,DJI,I-NonEvent,valid,Valid according to BIOES rules
455,4,Fly,I-NonEvent,valid,Valid according to BIOES rules
455,5,(Code,I-NonEvent,valid,Valid according to BIOES rules
455,6,:,I-NonEvent,valid,Valid according to BIOES rules
455,7,30226),E-NonEvent,valid,Valid according to BIOES rules
455,8,.,O,valid,Valid according to BIOES rules
456,0,RTH,B-NonEvent,valid,Valid according to BIOES rules
456,1,Altitude,I-NonEvent,valid,Valid according to BIOES rules
456,2,:,I-NonEvent,valid,Valid according to BIOES rules
456,3,nnn,E-NonEvent,valid,Valid according to BIOES rules
456,4,.,O,valid,Valid according to BIOES rules
457,0,RTK,B-Event,valid,Valid according to BIOES rules
457,1,Base,I-Event,valid,Valid according to BIOES rules
457,2,Station,I-Event,valid,Valid according to BIOES rules
457,3,Data,I-Event,valid,Valid according to BIOES rules
457,4,Not,I-Event,valid,Valid according to BIOES rules
457,5,Received,E-Event,valid,Valid according to BIOES rules
457,6,.,O,valid,Valid according to BIOES rules
458,0,RTK,B-Event,valid,Valid according to BIOES rules
458,1,Base,I-Event,valid,Valid according to BIOES rules
458,2,Station,I-Event,valid,Valid according to BIOES rules
458,3,Data,I-Event,valid,Valid according to BIOES rules
458,4,Not,I-Event,valid,Valid according to BIOES rules
458,5,Received,E-Event,valid,Valid according to BIOES rules
458,6,.,O,valid,Valid according to BIOES rules
458,7,Please,B-NonEvent,valid,Valid according to BIOES rules
458,8,make,I-NonEvent,valid,Valid according to BIOES rules
458,9,sure,I-NonEvent,valid,Valid according to BIOES rules
458,10,base,I-NonEvent,valid,Valid according to BIOES rules
458,11,station,I-NonEvent,valid,Valid according to BIOES rules
458,12,antenna,I-NonEvent,valid,Valid according to BIOES rules
458,13,is,I-NonEvent,valid,Valid according to BIOES rules
458,14,connected,I-NonEvent,valid,Valid according to BIOES rules
458,15,to,I-NonEvent,valid,Valid according to BIOES rules
458,16,the,I-NonEvent,valid,Valid according to BIOES rules
458,17,correct,I-NonEvent,valid,Valid according to BIOES rules
458,18,port,E-NonEvent,valid,Valid according to BIOES rules
458,19,.,O,valid,Valid according to BIOES rules
459,0,Running,B-Event,valid,Valid according to BIOES rules
459,1,Flight,I-Event,valid,Valid according to BIOES rules
459,2,Simulator,E-Event,valid,Valid according to BIOES rules
459,3,.,O,valid,Valid according to BIOES rules
459,4,Restart,B-NonEvent,valid,Valid according to BIOES rules
459,5,aircraft,I-NonEvent,valid,Valid according to BIOES rules
459,6,to,I-NonEvent,valid,Valid according to BIOES rules
459,7,take,I-NonEvent,valid,Valid according to BIOES rules
459,8,off,I-NonEvent,valid,Valid according to BIOES rules
459,9,(Code,I-NonEvent,valid,Valid according to BIOES rules
459,10,:,I-NonEvent,valid,Valid according to BIOES rules
459,11,30086),E-NonEvent,valid,Valid according to BIOES rules
459,12,.,O,valid,Valid according to BIOES rules
460,0,SD,B-Event,valid,Valid according to BIOES rules
460,1,card,I-Event,valid,Valid according to BIOES rules
460,2,speed,I-Event,valid,Valid according to BIOES rules
460,3,low,E-Event,valid,Valid according to BIOES rules
460,4,.,O,valid,Valid according to BIOES rules
460,5,Change,B-Event,valid,Valid according to BIOES rules
460,6,card,I-Event,valid,Valid according to BIOES rules
460,7,(Code,I-Event,valid,Valid according to BIOES rules
460,8,:,I-Event,valid,Valid according to BIOES rules
460,9,10028),E-Event,valid,Valid according to BIOES rules
460,10,.,O,valid,Valid according to BIOES rules
461,0,Sprayer,B-Event,valid,Valid according to BIOES rules
461,1,turned,I-Event,valid,Valid according to BIOES rules
461,2,OFF,E-Event,valid,Valid according to BIOES rules
461,3,",",O,valid,Valid according to BIOES rules
461,4,spray,B-Event,valid,Valid according to BIOES rules
461,5,rate,I-Event,valid,Valid according to BIOES rules
461,6,was,I-Event,valid,Valid according to BIOES rules
461,7,nnn,I-Event,valid,Valid according to BIOES rules
461,8,liters/min,E-Event,valid,Valid according to BIOES rules
461,9,.,O,valid,Valid according to BIOES rules
462,0,Sprayer,B-Event,valid,Valid according to BIOES rules
462,1,turned,I-Event,valid,Valid according to BIOES rules
462,2,OFF,E-Event,valid,Valid according to BIOES rules
462,3,",",O,valid,Valid according to BIOES rules
462,4,sprayed,B-Event,valid,Valid according to BIOES rules
462,5,nnn,I-Event,valid,Valid according to BIOES rules
462,6,at,I-Event,valid,Valid according to BIOES rules
462,7,nnn,I-Event,valid,Valid according to BIOES rules
462,8,liters/min,E-Event,valid,Valid according to BIOES rules
462,9,.,O,valid,Valid according to BIOES rules
463,0,Sprayer,B-Event,valid,Valid according to BIOES rules
463,1,turned,I-Event,valid,Valid according to BIOES rules
463,2,ON,E-Event,valid,Valid according to BIOES rules
463,3,.,O,valid,Valid according to BIOES rules
464,0,Strong,B-Event,valid,Valid according to BIOES rules
464,1,Interference,I-Event,valid,Valid according to BIOES rules
464,2,to,I-Event,valid,Valid according to BIOES rules
464,3,Aircraft,E-Event,valid,Valid according to BIOES rules
464,4,.,O,valid,Valid according to BIOES rules
464,5,Signal,B-NonEvent,valid,Valid according to BIOES rules
464,6,interruption,I-NonEvent,valid,Valid according to BIOES rules
464,7,may,I-NonEvent,valid,Valid according to BIOES rules
464,8,be,I-NonEvent,valid,Valid according to BIOES rules
464,9,more,I-NonEvent,valid,Valid according to BIOES rules
464,10,likely,E-NonEvent,valid,Valid according to BIOES rules
464,11,.,O,valid,Valid according to BIOES rules
464,12,Fly,B-NonEvent,valid,Valid according to BIOES rules
464,13,with,I-NonEvent,valid,Valid according to BIOES rules
464,14,caution,E-NonEvent,valid,Valid according to BIOES rules
464,15,.,O,valid,Valid according to BIOES rules
465,0,Strong,B-Event,valid,Valid according to BIOES rules
465,1,wind,I-Event,valid,Valid according to BIOES rules
465,2,warning,E-Event,valid,Valid according to BIOES rules
465,3,.,O,valid,Valid according to BIOES rules
465,4,Aircraft,B-Event,valid,Valid according to BIOES rules
465,5,unable,I-Event,valid,Valid according to BIOES rules
465,6,to,I-Event,valid,Valid according to BIOES rules
465,7,fly,I-Event,valid,Valid according to BIOES rules
465,8,stably,E-Event,valid,Valid according to BIOES rules
465,9,.,O,valid,Valid according to BIOES rules
465,10,Lower,B-NonEvent,valid,Valid according to BIOES rules
465,11,altitude,I-NonEvent,valid,Valid according to BIOES rules
465,12,immediately,I-NonEvent,valid,Valid according to BIOES rules
465,13,and,I-NonEvent,valid,Valid according to BIOES rules
465,14,manually,I-NonEvent,valid,Valid according to BIOES rules
465,15,return,I-NonEvent,valid,Valid according to BIOES rules
465,16,to,I-NonEvent,valid,Valid according to BIOES rules
465,17,home,I-NonEvent,valid,Valid according to BIOES rules
465,18,(Code,I-NonEvent,valid,Valid according to BIOES rules
465,19,:,I-NonEvent,valid,Valid according to BIOES rules
465,20,30149),E-NonEvent,valid,Valid according to BIOES rules
465,21,.,O,valid,Valid according to BIOES rules
466,0,Strong,B-Event,valid,Valid according to BIOES rules
466,1,wind,I-Event,valid,Valid according to BIOES rules
466,2,warning,E-Event,valid,Valid according to BIOES rules
466,3,.,O,valid,Valid according to BIOES rules
466,4,Aircraft,B-Event,valid,Valid according to BIOES rules
466,5,unable,I-Event,valid,Valid according to BIOES rules
466,6,to,I-Event,valid,Valid according to BIOES rules
466,7,return,I-Event,valid,Valid according to BIOES rules
466,8,to,I-Event,valid,Valid according to BIOES rules
466,9,home,I-Event,valid,Valid according to BIOES rules
466,10,automatically,E-Event,valid,Valid according to BIOES rules
466,11,.,O,valid,Valid according to BIOES rules
466,12,Lower,B-NonEvent,valid,Valid according to BIOES rules
466,13,altitude,I-NonEvent,valid,Valid according to BIOES rules
466,14,immediately,I-NonEvent,valid,Valid according to BIOES rules
466,15,and,I-NonEvent,valid,Valid according to BIOES rules
466,16,return,I-NonEvent,valid,Valid according to BIOES rules
466,17,to,I-NonEvent,valid,Valid according to BIOES rules
466,18,home,I-NonEvent,valid,Valid according to BIOES rules
466,19,manually,I-NonEvent,valid,Valid according to BIOES rules
466,20,(Code,I-NonEvent,valid,Valid according to BIOES rules
466,21,:,I-NonEvent,valid,Valid according to BIOES rules
466,22,120596),E-NonEvent,valid,Valid according to BIOES rules
466,23,.,O,valid,Valid according to BIOES rules
467,0,Strong,B-Event,valid,Valid according to BIOES rules
467,1,wind,E-Event,valid,Valid according to BIOES rules
467,2,.,O,valid,Valid according to BIOES rules
467,3,Fly,B-NonEvent,valid,Valid according to BIOES rules
467,4,with,I-NonEvent,valid,Valid according to BIOES rules
467,5,caution,I-NonEvent,valid,Valid according to BIOES rules
467,6,(Code,I-NonEvent,valid,Valid according to BIOES rules
467,7,:,I-NonEvent,valid,Valid according to BIOES rules
467,8,30149),E-NonEvent,valid,Valid according to BIOES rules
467,9,.,O,valid,Valid according to BIOES rules
468,0,Switched,B-Event,valid,Valid according to BIOES rules
468,1,to,I-Event,valid,Valid according to BIOES rules
468,2,gimbal,I-Event,valid,Valid according to BIOES rules
468,3,free,I-Event,valid,Valid according to BIOES rules
468,4,mode,E-Event,valid,Valid according to BIOES rules
468,5,.,O,valid,Valid according to BIOES rules
468,6,Use,B-NonEvent,valid,Valid according to BIOES rules
468,7,the,I-NonEvent,valid,Valid according to BIOES rules
468,8,RC,I-NonEvent,valid,Valid according to BIOES rules
468,9,to,I-NonEvent,valid,Valid according to BIOES rules
468,10,control,I-NonEvent,valid,Valid according to BIOES rules
468,11,aircraft,I-NonEvent,valid,Valid according to BIOES rules
468,12,yaw,E-NonEvent,valid,Valid according to BIOES rules
468,13,.,O,valid,Valid according to BIOES rules
469,0,TapFly,B-Event,valid,Valid according to BIOES rules
469,1,Flight,I-Event,valid,Valid according to BIOES rules
469,2,Ended,E-Event,valid,Valid according to BIOES rules
469,3,.,O,valid,Valid according to BIOES rules
469,4,Landing,B-Event,valid,Valid according to BIOES rules
469,5,Gear,I-Event,valid,Valid according to BIOES rules
469,6,Lowered,E-Event,valid,Valid according to BIOES rules
469,7,.,O,valid,Valid according to BIOES rules
470,0,Target,B-Event,valid,Valid according to BIOES rules
470,1,lost,E-Event,valid,Valid according to BIOES rules
470,2,.,O,valid,Valid according to BIOES rules
470,3,QuickShots,B-Event,valid,Valid according to BIOES rules
470,4,stopped,I-Event,valid,Valid according to BIOES rules
470,5,(Code,I-Event,valid,Valid according to BIOES rules
470,6,:,I-Event,valid,Valid according to BIOES rules
470,7,800018),E-Event,valid,Valid according to BIOES rules
470,8,.,O,valid,Valid according to BIOES rules
471,0,Unable,B-Event,valid,Valid according to BIOES rules
471,1,to,I-Event,valid,Valid according to BIOES rules
471,2,take,I-Event,valid,Valid according to BIOES rules
471,3,off,I-Event,valid,Valid according to BIOES rules
471,4,(code,I-Event,valid,Valid according to BIOES rules
471,5,:,I-Event,valid,Valid according to BIOES rules
471,6,110),I-Event,valid,Valid according to BIOES rules
471,7,(Code,E-Event,valid,Valid according to BIOES rules
471,8,:,I-Event,invalid,"I- tag must be preceded by B- or I-, found 'E-' instead"
471,9,30064),E-Event,valid,Valid according to BIOES rules
471,10,.,O,valid,Valid according to BIOES rules
472,0,Unable,B-Event,valid,Valid according to BIOES rules
472,1,to,I-Event,valid,Valid according to BIOES rules
472,2,take,I-Event,valid,Valid according to BIOES rules
472,3,off,I-Event,valid,Valid according to BIOES rules
472,4,(code,I-Event,valid,Valid according to BIOES rules
472,5,:,I-Event,valid,Valid according to BIOES rules
472,6,12),I-Event,valid,Valid according to BIOES rules
472,7,(Code,E-Event,valid,Valid according to BIOES rules
472,8,:,I-Event,invalid,"I- tag must be preceded by B- or I-, found 'E-' instead"
472,9,30064),E-Event,valid,Valid according to BIOES rules
472,10,.,O,valid,Valid according to BIOES rules
473,0,Unable,B-Event,valid,Valid according to BIOES rules
473,1,to,I-Event,valid,Valid according to BIOES rules
473,2,take,I-Event,valid,Valid according to BIOES rules
473,3,off,I-Event,valid,Valid according to BIOES rules
473,4,(code,I-Event,valid,Valid according to BIOES rules
473,5,:,I-Event,valid,Valid according to BIOES rules
473,6,15),I-Event,valid,Valid according to BIOES rules
473,7,(Code,E-Event,valid,Valid according to BIOES rules
473,8,:,I-Event,invalid,"I- tag must be preceded by B- or I-, found 'E-' instead"
473,9,30064),E-Event,valid,Valid according to BIOES rules
473,10,.,O,valid,Valid according to BIOES rules
474,0,Unknown,B-Event,valid,Valid according to BIOES rules
474,1,error,I-Event,valid,Valid according to BIOES rules
474,2,(code,I-Event,valid,Valid according to BIOES rules
474,3,:,I-Event,valid,Valid according to BIOES rules
474,4,110),E-Event,valid,Valid according to BIOES rules
474,5,.,O,valid,Valid according to BIOES rules
474,6,Cannot,B-Event,valid,Valid according to BIOES rules
474,7,takeoff,E-Event,valid,Valid according to BIOES rules
474,8,.,O,valid,Valid according to BIOES rules
474,9,Contact,B-NonEvent,valid,Valid according to BIOES rules
474,10,DJI,I-NonEvent,valid,Valid according to BIOES rules
474,11,support,E-NonEvent,valid,Valid according to BIOES rules
474,12,.,O,valid,Valid according to BIOES rules
475,0,Unknown,B-Event,valid,Valid according to BIOES rules
475,1,Error,I-Event,valid,Valid according to BIOES rules
475,2,(code,I-Event,valid,Valid according to BIOES rules
475,3,:,I-Event,valid,Valid according to BIOES rules
